Index,demand
0,0.02405218762335784
1,0.012000554420706341
2,0.001851925737187829
3,0.011726427964295558
4,0.0266774070474583
5,0.0030663866247223476
6,0.01400114584420302
7,0.030378980265474517
8,0.018532164458205935
9,0.03829865151826768
10,0.016361570392504077
11,0.26364239400308603
12,0.2702356201394429
13,0.018632635501401207
14,0.05269666562606575
15,0.021860231738422137
16,0.09848884154033025
17,0.01640741317662857
18,0.05484420284602655
19,0.018526366658736845
20,0.0023019902142884796
21,0.014407859909580059
22,0.048911005717212755
23,0.008969301946977953
24,0.5044816494280214
25,0.07987740673706568
26,0.009696074759247247
27,0.0647791166620038
28,0.014618073753492625
29,0.0019050445042910064
30,0.01144615213512501
31,0.021102544388649835
32,0.01929397180570884
33,0.036088144087338944
34,0.27009291175666506
35,0.3531892096831121
36,0.014385779460533543
37,0.025807806673695713
38,0.03580046480471515
39,0.047586874308885335
40,0.0039597176901819825
41,0.006091297603270124
42,0.009287221883753527
43,0.031781859784225625
44,0.02154257801270594
45,0.028673076370024447
46,0.020373463259788574
47,0.37360377699469766
48,0.036965757114126724
49,0.050416264695280245
50,0.2734516899392525
51,0.04124370749646447
52,0.014520234856573902
53,0.12627667427135264
54,0.00443229170719231
55,0.02491078441054237
56,0.07830794822237663
57,0.022995074972145327
58,0.021777569709228006
59,0.017759143921338247
60,0.00290811029031654
61,0.03572549578132391
62,0.04024653845747125
63,0.007836399403754885
64,0.011708840422532368
65,0.38874185494565294
66,0.016905801933582862
67,0.023290135645461035
68,0.016611557158597176
69,0.03951866203174481
70,0.015129284961051398
71,0.027142520894228056
72,0.0003734920831423988
73,0.029169508839794106
74,0.003632119992102764
75,0.008377890529779775
76,0.015733714283243577
77,0.07810750655737543
78,0.04768374556267884
79,0.027955811851037807
80,0.029199571496528937
81,0.00581544096327874
82,0.005736023220600128
83,0.052551784659503754
84,0.06615824594521849
85,0.009750213380176051
86,0.05826446737251765
87,0.41094209733199405
88,0.037971173554930966
89,0.015039440936648302
90,0.01228574499508285
91,0.022996921284339028
92,0.03376012190675695
93,0.08727212573464699
94,0.10029451301409933
95,0.007444654620375621
96,0.006620268007554608
97,0.017546439547893547
98,0.004209419107712317
99,0.0034756176335703215
100,0.0205337696984291
101,0.01548217820285619
102,0.01671314469258535
103,0.06601596081675573
104,0.03495090468251119
105,0.011628920009610771
106,0.020568973985539057
107,0.04729136800363472
108,0.3451129109172946
109,0.018586894975540114
110,0.008088495667877019
111,0.009835625406003412
112,0.018280676975109655
113,0.01979155598188151
114,0.015565349540856713
115,0.04432723444471557
116,0.09889536479168155
117,0.0744389190219479
118,0.0830127793227925
119,0.04520928402934643
120,0.01745636077716123
121,0.011313301732521416
122,0.010455096760636842
123,0.015847720505934332
124,-0.002240495951328414
125,0.018833136342633464
126,0.01323170346036985
127,0.25622025554092076
128,0.007328164797975878
129,0.013677144739827757
130,0.01033160453718339
131,0.010162752795718044
132,0.008756326127576708
133,0.009256128927210727
134,0.020626948426504713
135,0.010675811195609258
136,0.03828761553702302
137,0.1075133536357504
138,0.25812003364495106
139,0.024810080157867176
140,0.02826435395389884
141,0.07463682223738181
142,0.06133967650764703
143,0.008660162006129915
144,0.037392056377389335
145,0.008590293850206349
146,0.005301513531550658
147,0.016412239981537652
148,0.0908810075679849
149,0.009296358752484107
150,0.0069609845612631505
151,0.012550075203467917
152,0.02143652251705544
153,0.037168451401484906
154,0.0691039377233961
155,0.043605078575260796
156,0.2596574569611654
157,0.04460515508411835
158,0.018452490998705898
159,0.0021534633107552353
160,0.018535849455748973
161,0.027701245442667388
162,0.037715705555287034
163,0.018679741086821813
164,0.31621972362399364
165,0.07470307252121669
166,0.010276155399521078
167,0.07477222424472393
168,0.0312367161874533
169,0.03039414809548041
170,0.015421138619246724
171,0.010810535950098399
172,0.008327804085946966
173,0.02705292675481262
174,0.011134492414181837
175,0.008329379895972475
176,0.02449418141535445
177,0.023552696692194244
178,0.009170187520570888
179,0.029576558237744216
180,0.04942732852477298
181,0.24138760970921808
182,0.3700317719377068
183,0.015294574061157001
184,0.008114588965850905
185,0.03645041820074725
186,0.00575820485415994
187,0.02628962604433699
188,0.0012333675909701608
189,0.026465174602390423
190,0.02576406905787834
191,0.0749998585210718
192,0.024658595991286447
193,0.06412849665992922
194,0.028026343438055393
195,0.03381838281019272
196,0.014328343994213455
197,0.011261785083593795
198,0.07344025325334472
199,0.01729802810854779
200,0.03325196277739116
201,0.021947137077682283
202,0.009170107359715463
203,0.012155947995133518
204,0.01756250007412226
205,0.014770921789000954
206,0.03934334026880851
207,0.07401828747316974
208,0.05634924304345894
209,0.09404351826054426
210,0.045529338445837356
211,0.039119838169422536
212,0.007199487534304633
213,0.02540277116994996
214,0.026206456400954023
215,0.005237738750145243
216,0.02123567259252529
217,0.07294397154719184
218,0.02223947133724964
219,0.00952558961504528
220,0.025390975031109375
221,0.015033150624757144
222,0.007262059758987277
223,0.03577917129662782
224,0.05718567049994154
225,0.020015542067744543
226,0.02973299782014656
227,0.010445006812027452
228,0.01898601831793198
229,0.016290653044922818
230,0.013257129009245874
231,0.020080793964378396
232,0.02999563244178391
233,0.06335895777685618
234,0.2273629245317062
235,0.043451677467134665
236,0.041423405142477304
237,0.02824891045733896
238,0.024095356274098104
239,0.032882106750393214
240,0.02556775708539985
241,0.027304054476179937
242,0.00746602559579887
243,0.2587864153871159
244,0.02105052071695024
245,0.04624935068677884
246,0.03320553833849174
247,0.04598960399395296
248,0.0039450925981387025
249,0.01847265867486876
250,0.0025240747290317805
251,0.010211295133245452
252,0.006386089435080136
253,0.019673904778095358
254,0.044207851473007535
255,0.023612967037093396
256,0.024508285718235504
257,0.04511346832546618
258,0.20954010819237084
259,0.0185142932020345
260,0.006629721112105386
261,0.26611207041774443
262,0.024346533350747546
263,0.35828814018133154
264,0.07914862570854556
265,0.026829810730693404
266,0.009479709442191564
267,0.020862799946058122
268,0.01144430212422698
269,0.045101491044345535
270,0.2727620326437271
271,0.027003734048038727
272,0.35672572033614364
273,0.06129277653837203
274,0.046497891746241256
275,0.006379707795219097
276,0.009543324022315974
277,0.016532928027020055
278,0.03651719271758957
279,-7.036982873354081e-05
280,0.07541711545861332
281,0.25988476905272717
282,0.04888951288802441
283,0.02278127434639711
284,0.014064371315019267
285,0.05951017726190842
286,0.0969335665678962
287,0.27118467948304426
288,0.023821848881954558
289,0.023319750357505706
290,0.011159933197096072
291,0.04084432072657652
292,0.3272688125424519
293,0.04006450822173484
294,-0.004679713998026955
295,0.22933457395332627
296,0.27024158203281057
297,0.004718898302730673
298,0.004392279609250288
299,0.012579420737174288
300,0.02154578281409722
301,0.08960187956706193
302,0.2597546360403128
303,0.030897531390215283
304,0.04452224788006009
305,0.25617635364504987
306,0.2565078255985135
307,0.06503552775025456
308,0.26904862022655474
309,0.37038131149085934
310,0.031679537176933725
311,0.005481427769633632
312,0.020920378161106548
313,0.03686630781035145
314,0.02135657542159619
315,0.11111217044709552
316,0.5524281598342646
317,0.00136530669256682
318,0.02483538212942704
319,0.3523251115205857
320,0.01050676801550951
321,0.030968802908547602
322,0.26065310030357636
323,0.009441224012535707
324,0.015226609871410599
325,0.039038130349941434
326,0.008060001433470312
327,0.02292031249631235
328,0.06875761581075034
329,0.01549443720639121
330,0.02524987620188826
331,0.09932316300364435
332,0.07462827620283441
333,0.2698273031926818
334,0.15275436509197804
335,0.09789775813053768
336,0.0118455426859813
337,0.27021031162199427
338,0.2594287206998922
339,0.07946094515273615
340,0.38934776912335867
341,0.3502784208330589
342,0.2671568215389527
343,0.011910946398017472
344,0.08771056297801073
345,0.00512017131364359
346,0.019943409215812447
347,0.005295348767633948
348,0.007715514417456923
349,0.029560432492098124
350,0.004545951674438456
351,0.003977830537729432
352,0.010372951604767977
353,0.0211364643849528
354,0.06590564771258836
355,0.03317055362255005
356,0.07038726808172473
357,0.05382372361021598
358,0.049253258294839744
359,0.06150311394896751
360,0.01512591017525819
361,0.05455501153871683
362,0.27617039120899933
363,0.004923277243275417
364,0.031239466074477182
365,0.48037563155759216
366,0.5453154122097282
367,0.35370998341959387
368,0.003501188931151311
369,0.02286751980371518
370,0.00812214966713215
371,0.02400070664584135
372,0.25520076533030644
373,0.03893628998040965
374,0.016382335922630525
375,0.06004433878637631
376,-0.00017793631571438873
377,0.028512377487019708
378,0.028663145195572115
379,0.018592298206333527
380,0.006226777938594011
381,0.2451873084721255
382,0.006589437066855747
383,0.013799055160730628
384,0.030569569836871605
385,0.04312211935987942
386,0.026011448813200194
387,0.017902297566801867
388,0.05826124811869654
389,0.022061020854914876
390,0.008245811541944814
391,0.07893344784980627
392,0.07092410944504898
393,0.06770886544544916
394,0.48026875945179215
395,0.5522773707969261
396,0.385305344680915
397,0.027903868689030026
398,0.018645103966174234
399,0.04120032853564351
400,0.06433093126387043
401,0.26773738915625483
402,0.01711631187218783
403,0.04391624698404234
404,0.01002387805593355
405,0.021708278987319446
406,0.05457941570364315
407,0.2503417988940356
408,0.023737428030714755
409,0.3494871553988619
410,0.26156223322763744
411,0.06955272977224904
412,0.06489064842867838
413,0.026745897091954726
414,0.028789330630979312
415,0.05028516514295719
416,0.019865489966203936
417,0.015296142521504505
418,0.017167596015893946
419,0.06679730004020643
420,0.08942460522508593
421,0.03425483771693881
422,0.03607910579888872
423,0.008385157546806965
424,0.5190697828535031
425,0.7658621975973995
426,0.6215351972061356
427,0.02142147596131941
428,0.011919341429625238
429,0.26809991542759093
430,0.10270772923235441
431,0.01618265284404223
432,0.004804575890813345
433,0.009351983430395658
434,0.010188037073609588
435,0.014654440199331889
436,0.06290758805843488
437,0.019098694863957752
438,0.35681234207058793
439,0.35413979425905273
440,0.03631977487446666
441,0.04479323634172126
442,0.0416311387685727
443,0.2519029152866452
444,0.041177657888800026
445,0.2593732068418144
446,0.03621374849768486
447,0.013745643131705995
448,0.07258487500802391
449,0.05995843416282188
450,0.041866924125840733
451,0.022970859542608857
452,0.009783194076079096
453,0.21222921598616407
454,0.36180024615778994
455,0.055880777370556516
456,0.036041180443132384
457,0.018288009057249782
458,0.26671465050535137
459,0.049142282635731116
460,0.2828010672794473
461,0.014043216222982144
462,0.022531234199346162
463,0.018178380730052193
464,0.010119766897341925
465,0.012133534256351428
466,0.016859972218475072
467,0.018895005492536268
468,0.2607334588269251
469,0.25519379888384724
470,0.3764043258223569
471,0.34385631850632303
472,0.05178180113923682
473,0.11078892573972267
474,0.2541259642445115
475,0.3662614553750215
476,0.03351086320162806
477,0.017485491659480892
478,0.010015243776634083
479,0.01595530664394816
480,0.26501119105970805
481,0.11296176292203573
482,0.03200232251434746
483,0.2699026616349223
484,0.2279141083943494
485,0.2617080219067811
486,0.7097916221136482
487,0.08631384984221442
488,0.010475924009272192
489,0.07725990673852057
490,0.2667875546408108
491,0.015646244973286483
492,0.04073430801013444
493,0.3770502137596832
494,0.0013036698759182896
495,0.024130067593085974
496,0.017831041194214456
497,0.018975207044977155
498,0.021129515936363405
499,0.2524021021314977
500,0.35662970887402534
501,0.34304974677786904
502,0.3684737564272264
503,0.3527120195716086
504,0.06279426047092913
505,0.07144883860184531
506,0.2755478468088575
507,0.008985449311811305
508,0.012855195599186672
509,0.07977689718196038
510,0.02942784798933218
511,0.018953135887993328
512,0.11965413737128523
513,0.13511839614972704
514,0.3746917825974875
515,0.11526060006168679
516,0.0032025693167819086
517,0.04373562773459815
518,0.056557455292760975
519,0.04001529177792632
520,0.030918802696693004
521,0.004634275965614859
522,0.010255643776379095
523,0.008764987185565426
524,0.014165191446439768
525,0.02894578680147128
526,0.05652808118141869
527,0.03065471545183787
528,0.07967978495540672
529,0.35683188040120883
530,0.4199911015882508
531,0.36141604606169236
532,0.3189216941913515
533,0.32541972570087974
534,0.0478465948823106
535,0.008436564165992769
536,0.04100587455183151
537,0.058382124509992105
538,0.07911591073188214
539,0.11688876775998486
540,0.045975499847646116
541,0.00670308064886041
542,0.02088011429679401
543,0.07864539471089349
544,0.005366595541270433
545,0.0006119513404566762
546,0.039025663672948546
547,0.051388061200117144
548,0.01464005729424106
549,0.007158574630945769
550,0.018638070249858973
551,0.01344785948381362
552,0.008068015181973143
553,0.015334471253273252
554,0.02394090345836132
555,0.030261789936347303
556,0.04448157794908938
557,0.2620478116965883
558,0.3614171008027351
559,0.2958407449684949
560,0.25419834917378953
561,0.21095907521809074
562,0.34557769623818035
563,0.07604104928499474
564,0.040169964062512664
565,0.013283449265719838
566,0.03297492888970893
567,0.05011568814781734
568,0.00985294887947126
569,0.017894183883013087
570,0.40624774432507266
571,0.0243809205833595
572,0.0066884194696448795
573,0.02222928255040159
574,0.019874607001244715
575,0.03700661422815963
576,0.018510826221928317
577,0.022262713136368295
578,0.014884554333067748
579,0.024164350215915925
580,0.009292882608076258
581,0.007404824708970137
582,0.010374979258019973
583,0.03107390210851542
584,0.0408331338859613
585,0.3175884840564437
586,0.32648705416768653
587,0.24954015258047063
588,0.406616748896468
589,0.2980266022463524
590,0.34129583276326614
591,0.05176612609734652
592,0.029464632531723906
593,0.01563598290675855
594,0.024408964339408812
595,0.024339640319065006
596,0.019780973315227504
597,0.018801957513536513
598,0.023863759920566954
599,0.35395852712039505
600,0.04521698343210493
601,0.22164938918880445
602,0.014093812361115579
603,0.05447140885728503
604,0.04244187844150712
605,0.08514801788290087
606,0.2683780720280544
607,0.020563168486400912
608,0.013810813844560718
609,0.024964700012404903
610,0.07971703460676649
611,0.3889894411246042
612,0.346096718719518
613,0.2859405570236565
614,0.05373278456124845
615,0.3417821265243014
616,0.06665583877432787
617,0.005924014790656157
618,0.01683109496952785
619,0.014699302301499309
620,0.010727838846837146
621,0.0688107454392298
622,0.2660414851751168
623,0.03417814257845655
624,0.25685510711884063
625,0.017033751960252558
626,0.025265075154012537
627,0.11481585019373916
628,0.018669452718579754
629,0.006448411436731749
630,0.07009828248568664
631,0.04082301758584479
632,0.012226380757251729
633,0.2489039142191177
634,0.24430992350799097
635,0.0298483585149779
636,0.03872811320893427
637,0.016129378403158715
638,0.030392879459156655
639,0.040080711112040916
640,0.013870640843333268
641,0.0779607832414256
642,0.2709321685554631
643,0.011034469286636081
644,0.014478815250036359
645,0.006616534487753775
646,0.07843821707502498
647,0.00418875725793208
648,0.008661090655775236
649,0.050823004258597655
650,0.018042069214601913
